id,symbol,date,sentence,sentiment
496,TSLA,2023-06-01,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",0
497,AAPL,2023-06-01,You 're not alone .,1
498,HOOD,2023-06-01,"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",0
499,AAPL,2023-05-28,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1
500,AAPL,2023-06-03,The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,1
501,CCRD,2023-05-31,It is the first application in the market for invoice and purchase requisition approval with a mobile device .,1
502,AAPL,2023-06-02,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",2
503,CCRD,2023-05-30,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,0
504,HOOD,2023-06-03,Orders received grew by 55 % year-on-year to EUR732m .,2
505,TSLA,2023-05-28,"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",0
506,HOOD,2023-06-02,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2
507,AAPL,2023-06-02,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",1
508,ADBE,2023-05-28,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",2
509,AAPL,2023-05-31,"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",1
510,AAPL,2023-06-03,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",2
511,TSLA,2023-05-31,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,0
512,TSLA,2023-05-31,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",1
513,AAPL,2023-05-29,"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE'S supply chain!",2
514,ADBE,2023-06-01,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,1
515,AAPL,2023-06-02,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1
516,CCRD,2023-05-31,"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",1
517,AAPL,2023-06-02,"#Apple breaks major support, here are some levels to watch - http://stks.co/jRmW $AAPL $QQQ",0
518,AAPL,2023-05-31,Royal Mail chairman Donald Brydon set to step down,0
519,AAPL,2023-06-02,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,1
520,CCRD,2023-06-03,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,1
521,CCRD,2023-06-03,"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",2
522,TSLA,2023-05-28,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,1
523,AAPL,2023-06-02,"CompaniesTravis Perkins lifts dividend, earnings rise 15%",2
524,TSLA,2023-06-01,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",2
525,AAPL,2023-05-30,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",1
526,ADBE,2023-06-03,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",1
527,CCRD,2023-06-02,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",1
528,CCRD,2023-05-30,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",1
529,ADBE,2023-06-02,New Novator products are supposed to be exported .,1
530,TSLA,2023-05-29,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,1
531,TSLA,2023-05-30,Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,1
532,CCRD,2023-06-01,$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,2
533,TSLA,2023-05-28,"The official opening of the office , located in Prague , will be celebrated on May 20 .",1
534,AAPL,2023-05-28,Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,2
535,HOOD,2023-06-03,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,2
536,CCRD,2023-05-29,Completion of the transaction is subject to a final agreement and a Due Diligence process .,1
537,HOOD,2023-06-01,Morrisons finance chief to fill gap as CEO leaves early,0
538,AAPL,2023-06-02,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",2
539,TSLA,2023-05-28,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1
540,ADBE,2023-06-01,"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",1
541,HOOD,2023-05-29,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",1
542,AAPL,2023-05-29,BAE Systems's sales boosted by European Typhoon and currencies,2
543,HOOD,2023-06-01,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1
544,AAPL,2023-05-29,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,1
545,AAPL,2023-06-01,"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .",1
546,ADBE,2023-06-02,"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",2
547,TSLA,2023-06-02,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,1
548,ADBE,2023-05-31,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",1
549,HOOD,2023-06-02,"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO",2
550,CCRD,2023-05-28,$AAPL Dips being bought up real quick. Higher lows fo sho,2
551,ADBE,2023-05-29,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,1
552,CCRD,2023-06-02,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",2
553,TSLA,2023-05-31,"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store .",1
554,TSLA,2023-05-28,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",1
555,ADBE,2023-05-31,"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",0
556,TSLA,2023-05-28,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2
557,CCRD,2023-06-03,All of Raisio 's divisions recorded an operating profit .,2
558,AAPL,2023-06-03,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,1
559,HOOD,2023-05-31,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",1
560,TSLA,2023-05-28,The forecast for 2012 is 3.3 % .,1
561,HOOD,2023-06-02,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,1
562,TSLA,2023-06-03,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0
563,AAPL,2023-06-02,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1
564,HOOD,2023-06-02,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,1
565,CCRD,2023-05-28,"Buffett's Berkshire builds Deere stake, dumps Exxon",2
566,TSLA,2023-05-28,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2
567,TSLA,2023-05-28,"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",2
568,AAPL,2023-06-01,Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,1
569,AAPL,2023-05-28,$MXWL Oh snap. Just went long again. LT,2
570,AAPL,2023-06-01,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,0
571,HOOD,2023-05-31,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",1
572,ADBE,2023-05-29,"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",1
573,HOOD,2023-05-30,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1
574,ADBE,2023-06-01,The dismissed staff members will now take the matter to court unless it can be settled outside .,1
575,ADBE,2023-05-29,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",1
576,AAPL,2023-06-03,`` We know there are some of our own people out there . '',1
577,HOOD,2023-06-02,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",2
578,HOOD,2023-05-30,This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,2
579,AAPL,2023-05-28,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",0
580,HOOD,2023-05-29,Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,2
581,ADBE,2023-06-03,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,2
582,AAPL,2023-06-01,"With the new arrangement , customer responsibilities will become mainly regional .",1
583,TSLA,2023-06-01,"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",1
584,ADBE,2023-05-28,"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",1
585,AAPL,2023-06-02,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1
586,TSLA,2023-06-02,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",2
587,CCRD,2023-06-03,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",1
588,AAPL,2023-05-31,"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",1
589,AAPL,2023-06-02,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",1
590,AAPL,2023-06-01,Here come the shorts marchin' in.  $GMCR.  Lovin' it!,0
591,CCRD,2023-05-31,Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,2
592,AAPL,2023-05-31,Sponda plans to renovate old real estate and develop new property .,1
593,HOOD,2023-05-28,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1
594,TSLA,2023-05-29,"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",2
595,AAPL,2023-06-03,The transaction value is CAD 15 million approximately EUR 10 million .,1
596,ADBE,2023-06-02,"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",2
597,AAPL,2023-06-02,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1
598,AAPL,2023-05-30,"Beef imports fell slightly from 2006 , to 14mn kilos .",1
599,AAPL,2023-06-01,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",1
600,HOOD,2023-05-29,"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",2
601,TSLA,2023-06-03,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",1
602,HOOD,2023-05-29,"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",2
603,ADBE,2023-06-03,No financial details were reported .,1
604,CCRD,2023-05-31,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),2
605,HOOD,2023-05-29,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",2
606,TSLA,2023-05-31,Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,1
607,AAPL,2023-05-29,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2
608,AAPL,2023-06-02,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2
609,CCRD,2023-05-28,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",1
610,AAPL,2023-05-28,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,2
611,AAPL,2023-06-01,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1
612,HOOD,2023-05-28,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",2
613,HOOD,2023-06-03,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,2
614,TSLA,2023-06-01,Glencore fight back over debt fears lifts shares,2
615,AAPL,2023-05-29,$FB slight green... May be runner later,2
616,HOOD,2023-06-03,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1
617,ADBE,2023-06-03,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",1
618,CCRD,2023-05-29,"With this , the company will exit the contract manufacturing service segment .",1
619,ADBE,2023-06-03,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,1
620,CCRD,2023-06-01,The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,1
621,AAPL,2023-05-29,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",1
622,ADBE,2023-05-29,Net sales have been eaten by the weak US dollar .,0
623,HOOD,2023-06-03,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",1
624,HOOD,2023-06-02,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,0
625,ADBE,2023-05-30,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1
626,AAPL,2023-05-28,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1
627,CCRD,2023-06-01,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,1
628,ADBE,2023-06-02,It estimates the operating profit to further improve from the third quarter .,2
629,TSLA,2023-06-03,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1
630,HOOD,2023-05-29,Tesco sales recover as focus returns to core business,2
631,ADBE,2023-06-03,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",1
632,HOOD,2023-05-31,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,1
633,AAPL,2023-05-28,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1
634,TSLA,2023-05-30,"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",1
635,TSLA,2023-05-28,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0
636,AAPL,2023-05-29,"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",1
637,AAPL,2023-05-31,The actions are expected to deliver annual cost savings of some EUR15-20m .,2
638,AAPL,2023-05-29,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",1
639,AAPL,2023-05-29,Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,2
640,HOOD,2023-05-30,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",1
641,AAPL,2023-05-28,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1
642,CCRD,2023-05-28,Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,1
643,CCRD,2023-06-03,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,1
644,HOOD,2023-06-01,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2
645,TSLA,2023-05-30,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1
646,TSLA,2023-05-29,Sports equipment sales also progressed well owing to the prolonged winter season .,2
647,HOOD,2023-06-02,"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",1
648,HOOD,2023-05-29,"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",1
649,AAPL,2023-05-28,pretty steady accumulation off support today.  Purdy. $AGU,2
650,AAPL,2023-05-31,`` Serving customers locally is one of the cornerstones of customer focus for us .,1
651,ADBE,2023-05-30,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",0
652,AAPL,2023-06-03,"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill",2
653,CCRD,2023-06-02,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2
654,HOOD,2023-05-28,"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",2
655,ADBE,2023-05-29,Around 250 of these reductions will be implemented through pension arrangements .,1
656,AAPL,2023-05-31,Sainsbury's says to outperform rivals in tough market,2
657,ADBE,2023-06-02,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,2
658,AAPL,2023-05-31,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2
659,CCRD,2023-05-31,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,1
660,AAPL,2023-05-29,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,2
661,TSLA,2023-06-01,"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",1
662,HOOD,2023-05-28,Hargreaves Lansdown share price falls as costs mount - although pensions ...,0
663,AAPL,2023-06-02,"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",2
664,HOOD,2023-05-29,InterContinental Hotels Denies Reports of Starwood Merger Talks,1
665,AAPL,2023-06-03,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,2
666,CCRD,2023-06-03,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",1
667,HOOD,2023-05-30,`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',2
668,ADBE,2023-05-30,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",2
669,TSLA,2023-05-28,$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.,2
670,AAPL,2023-06-03,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0
671,CCRD,2023-06-02,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",1
672,ADBE,2023-05-29,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",1
673,AAPL,2023-05-28,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,2
674,TSLA,2023-05-30,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",2
675,TSLA,2023-05-31,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1
676,ADBE,2023-06-02,"In the Baltic countries , sales fell by 42.6 % .",1
677,AAPL,2023-05-28,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2
678,AAPL,2023-06-02,"The mill 's raw material need will increase by 100,000 m3 of wood .",1
679,TSLA,2023-05-28,"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",1
680,ADBE,2023-06-02,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",1
681,AAPL,2023-06-02,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2
682,AAPL,2023-05-29,"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",1
683,TSLA,2023-06-02,$PCLN runs into the 50sma on the acquisition news,2
684,AAPL,2023-06-01,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2
685,CCRD,2023-05-29,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2
686,CCRD,2023-05-31,$TZA is a rocket ship!!!,2
687,CCRD,2023-05-28,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",2
688,AAPL,2023-05-30,Industry Investment is very interested in Glaston 's solar energy projects .,2
689,HOOD,2023-05-31,The winner does not have to be present to win .,1
690,TSLA,2023-06-03,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,0
691,AAPL,2023-06-02,"Furthermore , our fully electrically driven cranes are environmentally friendly .",2
692,TSLA,2023-05-31,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2
693,AAPL,2023-06-03,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1
694,AAPL,2023-06-03,Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,2
695,AAPL,2023-06-01,"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",1
696,CCRD,2023-05-29,"INTERNET BUSINESS NEWS - -® 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",1
697,CCRD,2023-05-31,Halonen 's office acknowledged receiving the letter but declined comment .,1
698,HOOD,2023-05-31,"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",1
699,TSLA,2023-06-01,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2
700,HOOD,2023-05-31,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",2
701,AAPL,2023-06-03,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2
702,ADBE,2023-06-02,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",1
703,AAPL,2023-05-30,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",2
704,AAPL,2023-05-31,The combined capital of these funds is expected to be EUR 100mn-150mn .,1
705,HOOD,2023-06-02,"The total headcount reduction will be 50 persons , the company said .",0
706,AAPL,2023-05-30,The aim is to develop open-source application solutions .,1
707,AAPL,2023-06-01,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0
708,CCRD,2023-05-29,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",1
709,ADBE,2023-06-03,Retailers Kingfisher and Sports Direct rise in Britain's share index,2
710,AAPL,2023-05-30,Persimmon share price climbs on 23% rise in full-year revenue,2
711,ADBE,2023-06-02,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",1
712,CCRD,2023-06-01,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",1
713,TSLA,2023-06-03,Tesco's Sales Pickup Isn't Enough,0
714,TSLA,2023-05-28,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1
715,CCRD,2023-06-03,"The poorest index figure was given to Finnish power company Fortum , 4.5 .",0
716,CCRD,2023-06-02,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1
717,CCRD,2023-06-03,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",1
718,TSLA,2023-05-28,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,1
719,AAPL,2023-06-03,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",2
720,ADBE,2023-05-31,"Micron Technology Inc #NASDAQ: $MU down 2.3% today and down 8.9% since being put on ""The Short"" https://t.co/EQQLTfUiOU",0
721,CCRD,2023-06-01,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,1
722,TSLA,2023-05-29,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",2
723,ADBE,2023-06-01,"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",2
